"Id","Expected"
74060,3.77970903421251
74061,3.11074867375847
74062,3.97248071981936
74063,4.14207973374224
74064,3.58622036189719
74065,3.69470005202776
74066,4.27119426751607
74067,4.14980503663604
74068,3.12875206478898
74069,2.95806756134033
74070,1.27253916667278
74071,2.47465879626438
74072,4.27250407227084
74073,4.84159424043857
74074,4.10283979612164
74075,2.74247576608043
74076,3.28496523238762
74077,3.51290667709493
74078,4.39383307101705
74079,4.47362810174524
74080,3.61118929909455
74081,2.63985162787185
74082,1.63191332135825
74083,3.2055190013366
74084,3.65215232808518
74085,4.23090215898924
74086,2.11376267680351
74087,2.21733137756174
74088,4.21317177617135
74089,1.35967447852896
74090,2.60987943963131
74091,3.89372384817057
74092,2.58639002972665
74093,4.54597891245079
74094,3.99204461430001
74095,3.92328419122965
74096,4.28868392199446
74097,3.04771818590559
74098,5.40976205250118
74099,3.90158436112888
74100,3.61447695845904
74101,3.41184497074703
74102,4.33641859094837
74103,3.89124238329728
74104,4.06203731820426
74105,4.30101682804761
74106,4.17803571248338
74107,3.71837499062154
74108,4.57112005642211
74109,3.35647481294692
74110,5.0145171420518
74111,4.30557626381523
74112,3.33512180699606
74113,3.47154905485261
74114,3.7655745640246
74115,3.62149835000353
74116,4.48785000751292
74117,3.5129639450326
74118,4.23349152513163
74119,7.37548322409192
74120,4.27959645414349
74121,3.41780034462442
74122,4.258437331934
74123,4.92624687558633
74124,4.39132493849661
74125,4.46309911391277
74126,4.48162062850615
74127,4.48554579906718
74128,4.25654501018466
74129,3.95569195946032
74130,3.07278124671291
74131,1.77133450760757
74132,4.37642950746176
74133,4.15337761833383
74134,3.12593056110618
74135,4.21755110302499
74136,5.34440976050385
74137,4.21465019702679
74138,4.6889545555853
74139,2.91029419822422
74140,4.42793115680212
74141,4.24008761198697
74142,3.17239786877448
74143,2.44621943688688
74144,4.13115332236108
74145,3.94906575166891
74146,3.14359749094202
74147,4.81087460652029
74148,4.37272925905289
74149,4.00408609733787
74150,4.54261112384512
74151,3.95407751555729
74152,2.68280626617626
74153,4.12284454774179
74154,3.69687559853754
74155,2.08617816971437
74156,3.91327300585949
74157,3.84010307047995
74158,3.82488685925662
74159,4.81608437888532
74160,4.74837486303648
74161,4.57761548895644
74162,3.76136994047176
74163,3.55969951965943
74164,3.85276096829523
74165,3.2146094817956
74166,3.61746893318656
74167,3.55539531880979
74168,4.53315242350515
74169,4.24551371363916
74170,3.71784876756734
74171,4.30704322192117
74172,1.22759305625541
74173,3.75397399970782
74174,4.46330665849233
74175,4.05122551125323
74176,2.96091632185265
74177,4.33262288859819
74178,3.44870723179472
74179,3.96754411310884
74180,3.61908192138008
74181,1.75234918686864
74182,3.59493752853211
74183,4.1044654592696
74184,3.9359754854581
74185,2.48134853672547
74186,2.30689559630427
74187,3.00247836164634
74188,3.72668855323016
74189,4.01423237906184
74190,4.14270881812087
74191,4.29667184034129
74192,3.93569299747536
74193,3.36785292225349
74194,3.11326048402225
74195,2.27175100739488
74196,3.55127900495273
74197,2.64628793214266
74198,4.21691091530379
74199,3.5082603395463
74200,3.64595706580429
74201,4.02359648458063
74202,3.85212236665325
74203,4.71244746410288
74204,3.67187061289017
74205,3.5996310893148
74206,3.90280595455624
74207,4.51836063496518
74208,4.23106868220454
74209,3.67457098116054
74210,3.73949253135699
74211,4.33073631359064
74212,2.83947954594742
74213,4.37556317467768
74214,1.576557820748
74215,4.27019840581196
74216,4.24086602732555
74217,4.54816297320006
74218,3.68927715475905
74219,3.8932105352656
74220,3.77319683045243
74221,3.30985004888798
74222,4.27704414960994
74223,4.64898929503305
74224,4.27540084811187
74225,3.37711271300746
74226,4.80886192224895
74227,3.7283131392149
74228,3.45488095677163
74229,1.45116186373931
74230,3.43709573710937
74231,3.69263816437551
74232,2.56345061840433
74233,4.03747327410391
74234,4.97882813305156
74235,3.06419655394585
74236,3.73028676490242
74237,3.63027109074815
74238,4.12820196744097
74239,3.44512814983894
74240,4.28537810239623
74241,3.79449142032466
74242,3.62653989589864
74243,4.31917723481179
74244,4.30906024936929
74245,3.41052813601117
74246,3.63745125592912
74247,3.95566032084082
74248,4.15131077340657
74249,4.30593722283067
74250,4.97287464533532
74251,1.06279695192443
74252,3.85638209385972
74253,2.69135998255497
74254,4.65946397819292
74255,4.49533482700091
74256,3.58814246928682
74257,2.68415218746165
74258,2.78689909405337
74259,3.43200955514061
74260,4.05564320645723
74261,3.27191988519951
74262,4.18599209388683
74263,2.05952688208754
74264,3.82724434582434
74265,3.99604849150278
74266,4.40705622010872
74267,3.64564080209665
74268,4.30019055623576
74269,2.8536077548221
74270,3.40386745368829
74271,2.54281151483713
74272,4.77925427216587
74273,3.92052227208532
74274,2.92809002920633
74275,3.87241270456552
74276,4.35930100296458
74277,4.47096811504416
74278,4.49632606829237
74279,4.22210647021157
74280,3.63918299594551
74281,3.96468043437384
74282,2.42526666530446
74283,5.03637475909943
74284,3.7745057259652
74285,4.39993219224861
74286,1.62426684849068
74287,4.38015377405109
74288,2.59579032265232
74289,2.36681467122636
74290,4.25902674984677
74291,3.75659675631274
74292,3.55051456485165
74293,3.99459297107005
74294,3.62524567319608
74295,4.51835823379084
74296,4.42984310387836
74297,3.44526516270018
74298,4.17819516066907
74299,2.94644517439314
74300,1.70690297291961
74301,4.31119360439113
74302,4.20557651044934
74303,3.1687117403293
74304,3.58753064553389
74305,4.06223643184858
74306,2.32788107431044
74307,3.53649988852569
74308,4.11348570882103
74309,4.10628731240874
74310,4.08990343031051
74311,4.26001720213402
74312,3.73675150202472
74313,4.44635267830352
74314,4.07680553664263
74315,3.77350764043563
74316,3.32301418080623
74317,3.66733186571544
74318,4.13397369467838
74319,2.66469429456695
74320,3.87733066287286
74321,1.38574629528839
74322,4.47567324740333
74323,4.29745050105971
74324,4.34215974692123
74325,2.42862912420763
74326,2.79685266217173
74327,2.89793217156724
74328,4.07989077092733
74329,3.61886995213528
74330,4.24933081804513
74331,3.77470655940305
74332,3.40796178242455
74333,4.34026804233219
74334,3.23135036869272
74335,4.72723537121917
74336,4.38275711022807
74337,2.63702563441784
74338,2.67113574936947
74339,4.10863508795271
74340,4.26930811705531
74341,3.71878664940534
74342,4.16505557050499
74343,4.34703954088216
74344,4.42138230647676
74345,3.33745947040812
74346,4.45728897210941
74347,3.30068137699607
74348,3.96415640542892
74349,3.196047908961
74350,2.83125351663003
74351,4.78980443975071
74352,3.71755815419933
74353,3.70741197768048
74354,3.94295446715159
74355,4.71851262144854
74356,3.66835485148911
74357,3.87196394732827
74358,4.34488371636955
74359,2.8295517342941
74360,3.62791959633399
74361,4.75961439218099
74362,2.6955113043854
74363,4.05375655561865
74364,5.31654901210117
74365,4.88498718112153
74366,3.7673033398534
74367,4.48750128455723
74368,4.13059547389286
74369,4.14781161682521
74370,3.11629543361
74371,5.03154257266693
74372,4.67382221946788
74373,3.69110506498793
74374,4.40895519969361
74375,3.15923353716623
74376,3.97021888961204
74377,4.07041212192954
74378,4.23560296555319
74379,4.40505861252995
74380,4.12352928974102
74381,3.98736036088494
74382,3.26038168852472
74383,3.50904644721435
74384,4.36816333094295
74385,2.83681764290897
74386,3.54612235483508
74387,3.36382576358681
74388,4.13807403846634
74389,4.21044842141121
74390,4.90782888649647
74391,3.07198721844997
74392,3.48265769511942
74393,3.93627267551721
74394,4.01256259861215
74395,4.37707024987588
74396,4.75780855260508
74397,3.40853553436222
74398,3.8481198275545
74399,3.10754059659439
74400,3.3994117447352
74401,3.70135998286413
74402,2.2258457119199
74403,4.30541051315929
74404,4.31509735393644
74405,2.61874934481614
74406,4.18189209452322
74407,3.65130290889747
74408,3.80377669229533
74409,1.72614396018621
74410,2.64540496121384
74411,4.26774162020925
74412,4.36237965017065
74413,7.94151702566605
74414,3.84276289615171
74415,4.52784543184504
74416,3.57598748949774
74417,4.09669537032448
74418,4.19778768804961
74419,2.97461021362615
74420,4.08017631220411
74421,2.69705220893504
74422,4.22154855792556
74423,4.43223795851293
74424,4.01747027950113
74425,4.24641395666312
74426,1.6887455246155
74427,4.63760154276559
74428,3.86146416623082
74429,4.81694679909712
74430,4.24463132750696
74431,2.67683069475943
74432,3.86367408401057
74433,4.47083627501621
74434,4.01345597644901
74435,2.10943261652291
74436,2.92103464085045
74437,4.03400174734733
74438,3.88735866558682
74439,5.1966322727926
74440,3.96342957868256
74441,4.27717022491737
74442,5.22820921909975
74443,4.50795284435351
74444,4.51055025513229
74445,4.45440290355961
74446,3.82143868035963
74447,4.08260290290364
74448,3.54366918659133
74449,3.74268349522561
74450,4.31754524037326
74451,3.11075521120806
74452,4.31475538741343
74453,4.31417758153668
74454,4.10410748469638
74455,3.88994416584014
74456,3.88305496660297
74457,1.98448218663463
74458,4.46500978043021
74459,4.25744239610894
74460,4.81103269058435
74461,3.13400642538644
74462,2.81935171035185
74463,3.60668330354872
74464,4.2040971871832
74465,3.69666292970658
74466,1.176193968258
74467,2.77879736041101
74468,2.93842628512511
74469,4.04398446466343
74470,3.84369366719401
74471,4.00114305485233
74472,3.72404295449334
74473,4.34093446720612
74474,2.20614922804893
74475,4.47075982255128
74476,4.74999353113585
74477,4.60325982080974
74478,3.56074799074865
74479,4.20995952215901
74480,4.41986514438836
74481,4.54299561198553
74482,1.05195066492953
74483,3.00099813137734
74484,3.82796104380152
74485,4.09632984660459
74486,3.51190687627512
74487,4.21132459971363
74488,2.53397978221552
74489,4.3635945438776
74490,4.08116222195032
74491,4.87203980896922
74492,3.96029043716307
74493,4.38192673126376
74494,4.67758778412097
74495,4.39021527226201
74496,3.30074013728986
74497,3.38361203283177
74498,3.92083007446968
74499,4.01343240437134
74500,3.67186128910466
74501,3.95494158102931
74502,4.01058612089466
74503,4.22231012670415
74504,4.01689593849211
74505,4.08787771813164
74506,3.07632028457387
74507,3.9631448061426
74508,4.49448732450708
74509,3.99831877666733
74510,4.33534522915346
74511,3.12410275640241
74512,2.61993956121684
74513,4.64940071033508
74514,5.1243395392765
74515,4.61336632209954
74516,3.60721481371788
74517,3.6711156465493
74518,3.03550192552254
74519,3.77758942655855
74520,4.33019898303371
74521,4.93915442870564
74522,4.06318031343193
74523,4.27720356280901
74524,4.43047308944553
74525,3.20102100695004
74526,3.50355490543655
74527,4.14120888371754
74528,2.20714705836268
74529,3.04249786964385
74530,1.75162246338995
74531,3.71801792608451
74532,4.00179875632875
74533,4.59081382563375
74534,4.67583571226899
74535,4.02938824793686
74536,3.26464474195641
74537,2.73405806201324
74538,4.89353961869471
74539,3.48815929759505
74540,3.73536844260737
74541,1.92795544579484
74542,3.68120471147471
74543,4.45603861918341
74544,3.36253958132623
74545,3.24625481796149
74546,4.54240784213453
74547,3.83794031197765
74548,4.86801082677867
74549,4.39084888083852
74550,3.85831296904848
74551,3.93757754891287
74552,3.46844445008123
74553,2.72269051824566
74554,4.1923447705905
74555,3.8752306618888
74556,4.50964886737057
74557,4.78524085945035
74558,3.42768437026377
74559,3.38593191144863
74560,4.15901424832359
74561,3.59049162343756
74562,3.40017885662728
74563,3.93078260240986
74564,3.86775968293372
74565,4.35791849303724
74566,4.55957676579058
74567,2.70941432443069
74568,2.58758794447191
74569,2.97035819631002
74570,3.17911805364641
74571,2.97420196757183
74572,3.38388277527436
74573,2.73646555116731
74574,2.50764612721832
74575,4.35252993795046
74576,2.93923834967961
74577,4.82642104276702
74578,3.00099465594215
74579,3.80487358761661
74580,4.67431575622968
74581,4.29910030316492
74582,5.29409270730906
74583,2.2468144664187
74584,4.73488797788195
74585,2.28363773864417
74586,3.39200094395305
74587,4.16388160216613
74588,4.35711164574408
74589,3.812572381073
74590,3.57797500902385
74591,4.30395661100217
74592,3.14718343346256
74593,4.15290733942556
74594,4.62096627640122
74595,4.08967840537957
74596,1.8323100046843
74597,4.21633985890282
74598,4.26256920270231
74599,4.67202077846266
74600,3.710962839837
74601,4.21256093542058
74602,4.53054080170266
74603,2.77505702022184
74604,4.66323059923796
74605,3.48872278971905
74606,2.93147186264137
74607,3.70335704606665
74608,3.5062370817454
74609,3.99020077037193
74610,5.1449351595769
74611,4.09276791531078
74612,3.71046661873652
74613,4.38508804782388
74614,3.85580647723781
74615,2.83096893525499
74616,3.47239029775804
74617,3.14022811877095
74618,4.23004493429492
74619,3.9411455561924
74620,1.90279734628758
74621,3.69371260757215
74622,4.16064479850277
74623,2.95173126183579
74624,3.73462331976704
74625,3.57328862400578
74626,3.76787908118352
74627,4.26303626048033
74628,2.88638390337037
74629,4.87089682132496
74630,1.91201914424007
74631,5.02319140468891
74632,3.76307570984089
74633,4.33098071605858
74634,4.49252788888819
74635,3.95975505080167
74636,3.64028707014418
74637,4.62539568643447
74638,3.7441329533756
74639,3.48909862455077
74640,2.47341776714588
74641,5.01313107655384
74642,3.87132334821955
74643,4.10667835889325
74644,4.22393211769738
74645,4.40890707217816
74646,4.20294629750702
74647,4.31838501721452
74648,4.66283848480678
74649,3.89252326912796
74650,4.36123723557387
74651,4.27388289941647
74652,2.82427975794193
74653,3.38147130645767
74654,3.51689811353895
74655,4.69493460797682
74656,3.75455242116918
74657,2.25667163443633
74658,3.84654560321298
74659,3.48853724589257
74660,3.39778165376155
74661,4.82161633990048
74662,4.13979289466022
74663,3.72314156094437
74664,3.87153913108953
74665,4.76328381099977
74666,4.03852284684761
74667,1.16111581163119
74668,3.01922762150132
74669,1.64423179470489
74670,4.20969594475964
74671,2.4378891194441
74672,2.07466793791572
74673,4.17492033792128
74674,4.32542433474459
74675,3.15636631119047
74676,2.80875231787402
74677,4.24702548147163
74678,3.18671908772387
74679,4.65823904864788
74680,4.77778444035856
74681,1.53438543950772
74682,3.48564162738203
74683,3.8227148570259
74684,4.3753965451252
74685,4.37461675242247
74686,3.18252679432937
74687,3.39694796857881
74688,2.80622510642223
74689,3.52565035229802
74690,4.76215139150675
74691,2.88899317467762
74692,4.02041026651018
74693,3.72149934826608
74694,3.05205068710733
74695,2.68773974320127
74696,3.37491599857663
74697,4.52101977226654
74698,4.59994513144926
74699,4.74817285805431
74700,4.50458042824913
74701,4.7322304939354
74702,3.45630237587331
74703,3.85851853703212
74704,4.40245995459551
74705,5.80712425639205
74706,3.91956811242422
74707,3.96188112016795
74708,3.9756708176101
74709,4.24335218218231
74710,3.07085288989703
74711,4.06322223377837
74712,3.16426196178215
74713,3.80611483801992
74714,4.44207726795648
74715,4.70318872017929
74716,4.44224320129827
74717,2.95192475275785
74718,3.59621633069056
74719,1.61502740954985
74720,4.18096490421682
74721,4.26765304493197
74722,4.26151197566389
74723,5.06956623575011
74724,4.52118765968562
74725,3.11157560223473
74726,4.03556898774632
74727,4.20041147882414
74728,4.64643742309017
74729,2.80541436174752
74730,4.16592067410143
74731,3.73040435178824
74732,3.23251241107278
74733,1.99241546419927
74734,3.7361375555583
74735,4.69169239787287
74736,4.58997073850272
74737,4.08040737938009
74738,3.10620591035769
74739,3.44542839844056
74740,2.12116500429889
74741,3.56337544740032
74742,4.25911695911005
74743,4.08375694132549
74744,2.03059023056242
74745,3.06349517165149
74746,4.21649560505806
74747,3.5466411361745
74748,4.8288720601401
74749,5.05317229429163
74750,4.06824146080066
74751,3.94659872287618
74752,4.1972017984374
74753,3.89819919575345
74754,3.18246662372483
74755,2.68088569036777
74756,4.20008400478541
74757,5.17184390123593
74758,4.16639505905488
74759,4.55202728972317
74760,2.01033469485579
74761,3.74615242077655
74762,4.33381764021059
74763,4.03536440682116
74764,3.19364731236513
74765,4.0813981428351
74766,4.60533862443752
74767,3.08536421492674
74768,3.2205697503582
74769,3.84003668305741
74770,3.7418711952364
74771,4.77191691514287
74772,3.25735693444923
74773,4.9013977904975
74774,5.14156659709738
74775,4.42111054597379
74776,4.26774162020925
74777,3.75568533052655
74778,1.01119047010979
74779,3.34340115205892
74780,4.42224476187536
74781,1.35919503454708
74782,2.86642881541518
74783,2.07737926176914
74784,3.25044197711526
74785,3.92256171252919
74786,3.64642003751939
74787,3.20175444428385
74788,5.13997205350254
74789,4.0867059334792
74790,4.23746509709876
74791,2.73373658307027
74792,1.76595418769322
74793,4.36134708204399
74794,2.82742594335333
74795,3.62936882434925
74796,4.6582766322219
74797,4.09648566275072
74798,4.41004723300768
74799,4.16040771086171
74800,3.33705593711056
74801,3.88100788796765
74802,3.89496835411886
74803,5.01063543534053
74804,2.74068082406199
74805,3.45530591315606
74806,4.04125845147708
74807,3.72946532495444
74808,2.76641779608122
74809,3.30231854910412
74810,0.811999697775438
74811,2.89310510178537
74812,3.82346850946487
74813,3.95145618076498
74814,5.07678738460562
74815,4.4485602549868
74816,4.73420798066987
74817,4.45043394175859
74818,3.53989396455574
74819,3.54133929498927
74820,3.18878363303474
74821,4.2579752498436
74822,3.77145738035393
74823,4.76346461359078
74824,4.31236537736563
74825,4.25576257563205
74826,2.12644017020017
74827,2.17264139251869
74828,4.33768845020834
74829,3.0471687472024
74830,4.12853561973909
74831,2.78050831666989
74832,4.28712629462081
74833,2.75335496959768
74834,4.08883963049169
74835,4.094846844347
74836,3.96304657843181
74837,3.36938423358427
74838,4.30949915990192
74839,3.62873348406406
74840,1.81722990927378
74841,2.53905112392888
74842,-1.19605032436258
74843,4.44383905242811
74844,4.31321857090621
74845,2.80530378658127
74846,4.15068926255553
74847,3.29290655382199
74848,4.1371879310867
74849,3.13426068013378
74850,4.26734702492179
74851,4.78155909096039
74852,3.699340606668
74853,3.08237486972454
74854,1.55351458415772
74855,5.10222264958738
74856,4.27375644818385
74857,3.60813121410678
74858,4.01423201961607
74859,3.42574954110297
74860,4.85711866913757
74861,3.82721654709615
74862,3.44039095880447
74863,3.24298253790293
74864,4.60051054736141
74865,4.68040657478362
74866,2.61556189583529
74867,4.03095076133308
74868,3.94537377872984
74869,4.4509100566514
74870,4.10222724696261
74871,2.1363255949273
74872,3.93316893244228
74873,4.67167781645267
74874,4.48750004527088
74875,3.79674520386193
74876,4.24985955052646
74877,5.23962696133443
74878,4.54450785821203
74879,2.85270001143949
74880,4.77278057698973
74881,2.50422713699568
74882,3.82793004778892
74883,3.63313970070584
74884,4.7803999723432
74885,4.42869561471513
74886,3.20081718175057
74887,4.56944589424566
74888,3.23854990703882
74889,3.68099009328067
74890,2.79024727821679
74891,0.877445144319981
74892,3.57167739793685
74893,3.76626621820462
74894,1.4013688680258
74895,4.34131926848285
74896,2.43002409170263
74897,3.96390217761419
74898,2.81769468723089
74899,3.83512448610826
74900,3.70926358196922
74901,3.68901029925382
74902,3.17330472682321
74903,4.25576783310783
74904,3.53070886157131
74905,3.91795208261637
74906,2.05585485937448
74907,4.23146034665628
74908,3.01665960012979
74909,4.5409348159976
74910,4.44275645064907
74911,3.49027518558493
74912,3.86218560408495
74913,4.57930656587735
74914,3.96790228613591
74915,4.10146671839947
74916,3.07874718904423
74917,2.51563372155879
74918,4.67046536160867
74919,3.16453882596868
74920,4.00686787323531
74921,3.92933840818317
74922,3.80097921839022
74923,4.44257725902582
74924,2.90833230439159
74925,3.8441541640878
74926,3.31203128689255
74927,3.88086770226099
74928,3.82699505115268
74929,4.49028097199684
74930,3.22756597414629
74931,4.20352171584101
74932,4.19926382504394
74933,3.6769267054646
74934,2.79252836917367
74935,3.95114247546534
74936,4.11226473081105
74937,4.23315276654916
74938,5.04478159065811
74939,3.57733344402095
74940,3.92299368372583
74941,4.15702620816693
74942,2.67784751231784
74943,4.73103068957014
74944,3.87474152676848
74945,3.89559585474574
74946,4.35570682046042
74947,2.8929596822146
74948,3.34233047093729
74949,3.93849391145525
74950,3.95165855014427
74951,4.26290597755018
74952,3.77643558914585
74953,2.80309395039469
74954,3.62541340823952
74955,3.84237153493164
74956,4.31192308740857
74957,3.23515099848139
74958,4.14648885620071
74959,4.12329467541458
74960,2.76658220873492
74961,3.09994160495012
74962,4.03156081096126
74963,4.7895007306508
74964,4.43283459296766
74965,3.8590848666343
74966,1.58286737755842
74967,4.27368340912833
74968,4.05196509461408
74969,4.06054626847192
74970,4.23742630500905
74971,3.584857143034
74972,4.84777591838259
74973,4.58799126922298
74974,4.27675801755693
74975,4.00430602613079
74976,4.12164175215832
74977,1.90808824482216
74978,4.24579280747268
74979,0.463135865769235
74980,4.54171232438514
74981,3.90340886354283
74982,4.4924780402735
74983,3.58455330622171
74984,3.82199010448296
74985,3.9493510502618
74986,3.4803259652333
74987,3.53231405971136
74988,2.93873646680958
74989,3.67816011824922
74990,3.99799464348121
74991,3.9060334150432
74992,3.42258161761022
74993,2.00387646580327
74994,3.51470321045062
74995,3.12092749449075
74996,4.84117131982126
74997,4.54289728768775
74998,4.87368839525862
74999,4.09670993783291
75000,4.16924465075438
75001,4.40056886629476
75002,2.78341803169519
75003,5.37835425155886
75004,4.23054142685952
75005,4.64875049243241
75006,3.56180774672098
75007,3.71659411623035
75008,4.63960302818475
75009,4.06608405514427
75010,4.40639857514846
75011,3.71228435378876
75012,3.50732032857787
75013,3.80403250193333
75014,3.00238630582064
75015,4.4873448906807
75016,0.0237983325010496
75017,4.31227700087135
75018,3.84230857340823
75019,4.45097295914221
75020,4.16780674970176
75021,3.022103856171
75022,4.22874677147587
75023,4.09124588748808
75024,3.8093975765996
75025,2.62725972324079
75026,4.05238319131539
75027,4.30742688633412
75028,3.43241457202095
75029,0.520551372178271
75030,4.41417548392901
75031,1.92806952841138
75032,3.97192641187262
75033,4.58143208861643
75034,3.39134294502297
75035,3.61847386633792
75036,3.34717879268004
75037,4.11921825529583
75038,2.50678684832212
75039,3.83951044995207
75040,3.35061776695168
75041,3.43656620846332
75042,3.89285467708178
75043,4.39937837139672
75044,3.03898818734214
75045,3.55823845090915
75046,4.05614147214282
75047,4.08052220097808
75048,2.85399515995247
75049,5.55297152637375
75050,4.37956562078444
75051,3.00989623698726
75052,1.52604067967131
75053,2.62528446706169
75054,3.25490060032149
75055,5.97909307650756
75056,4.13292096834177
75057,3.66714370949335
75058,4.1943474821654
75059,3.89191937875093
75060,4.36962861616151
75061,3.39423259139868
